# Calculations run in Nairn 7.2.1, 30 DEC 2009
#
# Analysis used TwoDisks.fmcmd file with the following entity settings:
# <!ENTITY modulus "1.0"> <!ENTITY vel "2500"> <!ENTITY maxtime "20">
# <!ENTITY atime ".5"> <!ENTITY cs "2"> <!ENTITY hmax "50"> <!ENTITY vmax "24">
#
#setName	velx mat 1	Kinetic Energy	Strain Energy
0	2500	0.0067125	0
0.509089	2500	0.0067125	1.48E-34
1.01818	2500	0.0067125	3.78E-34
1.52727	2500	0.0067125	5.91E-34
2.00454	2500	0.0067125	9.46E-34
2.51363	2500	0.0067125	1.23E-33
3.02271	2500	0.0067125	1.63E-33
3.5318	2500	0.0067125	2.14E-33
4.00907	2500	0.0067125	2.39E-33
4.51816	2500	0.0067125	2.97E-33
5.02725	2500	0.0067125	3.63E-33
5.50452	2467.5	0.00655764	0.000154452
6.01361	1955.12	0.00470987	0.0020024
6.5227	1023.87	0.00179173	0.00491967
7.03179	-147.053	0.000195711	0.00651495
7.50906	-1134.31	0.00198367	0.00472767
8.01815	-1927.44	0.00507584	0.00163649
8.52724	-2324.26	0.00612674	0.000585069
9.00451	-2370.87	0.00631583	0.00039582
9.5136	-2370.87	0.00651285	0.000199166
10.0227	-2370.87	0.00617839	0.000532877
10.5318	-2370.87	0.00650437	0.000207303
11.009	-2370.87	0.00629	0.000421091
11.5181	-2370.87	0.00630164	0.000410028
12.0272	-2370.87	0.00648603	0.000225774
12.5045	-2370.87	0.00624543	0.000465803
13.0136	-2370.87	0.00641841	0.000293494
13.5227	-2370.87	0.00641119	0.000300594
14.0318	-2370.87	0.00628965	0.000422085
14.509	-2370.87	0.00643172	0.000280086
15.0181	-2370.87	0.0063302	0.000381291
15.5272	-2370.87	0.00633292	0.000378558
16.0045	-2223.97	0.00582826	0.000813816
16.5136	-1525.78	0.00326428	0.00336129
17.0227	-509.829	0.00183587	0.00478757
17.5317	401.651	0.000371479	0.0062462
18.009	1094.48	0.00319674	0.00342156
18.5181	1809.33	0.00458796	0.00202685
19.0272	2196.04	0.00575751	0.000850837
19.5045	2225.7	0.0061347	0.000461849
20.0136	2225.7	0.00577867	0.000817465
